id,label,claim
194179,NOT ENOUGH INFO,Jeb Bush's mother is Catholic.
5418,SUPPORTS,Julie Bowen has an acting career.
57080,SUPPORTS,Two and a Half Men featured Angus T. Jones.
79150,NOT ENOUGH INFO,Yvonne Strahovski worked on an ABC marketing campaign.
115244,REFUTES,Konidela Production Company is a Russian novel.
119613,NOT ENOUGH INFO,Grease had a lute accompaniment.
108618,REFUTES,Jefferson Davis grew up in England.
72756,REFUTES,John S. McCain Jr. grew up in New York.
16642,NOT ENOUGH INFO,Louis Malle produced English language novels.
188581,REFUTES,Pitch Perfect 2 is a bill.
174889,NOT ENOUGH INFO,The Alfred P. Murrah Federal Building was a complex.
100663,NOT ENOUGH INFO,Antigua has a foreign population.
96,NOT ENOUGH INFO,General Motors had only one automotive-component.
15563,NOT ENOUGH INFO,Donna Noble is the companion of the Doctor played by David Tennant in 2011.
197648,NOT ENOUGH INFO,The University of Leicester only discovered remains in 1999.
19902,SUPPORTS,One of the newest Netflix TV series's is GLOW.
99224,NOT ENOUGH INFO,Elizabeth Olsen is French.
215278,NOT ENOUGH INFO,PBS is a private broadcaster.
20563,SUPPORTS,Aestheticism concerns itself with fine art and other things.
45725,REFUTES,Temple of the Dog never toured.
65864,REFUTES,The Invisible Man was based on a H. G. Wells short story.
86897,SUPPORTS,"Henry Condell had a widow that was buried on October 3rd, 1635."
70115,SUPPORTS,The Hit was released in 1984.
45515,SUPPORTS,"Macklemore's song ""Thrift Shop"" was number one in America in 2013."
88164,SUPPORTS,"VH1 named Annie Lennox as ""The Greatest White Soul Singer Alive."""
194734,NOT ENOUGH INFO,L. Ron Hubbard spent the last years of his life on his ranch.
187551,NOT ENOUGH INFO,Matthew Vaughn is English and lived in London.
16721,SUPPORTS,Goldie Hawn was a bankable star.
28048,SUPPORTS,The Love Club EP is the debut extended play of singer Ella Marija Lani Yelich-O'Connor.
174982,NOT ENOUGH INFO,The 1998 science fiction musical The Man in the Iron Mask was directed by Randall Wallace.
33313,SUPPORTS,Alex Jones was born in the seventies.
94917,NOT ENOUGH INFO,Henry Cavill is famous.
48815,SUPPORTS,The last windstorm in Stanley Park was in May of 2006.
177488,SUPPORTS,Pythagoras was an Ionian Greek person who used an extensive knowledge of mathematics in his work.
183484,NOT ENOUGH INFO,Estelle Getty was a Christian.
45392,NOT ENOUGH INFO,Johann Wolfgang von Goethe became managing director of the theater at Weimar in May 1791.
71812,NOT ENOUGH INFO,Google Search can find sports teams.
79613,REFUTES,Designated Survivor (TV series) is an science fiction thriller.
118943,REFUTES,Alvin and the Chipmunks was directed by George Lucas.
6211,NOT ENOUGH INFO,The ovary is part of the process of hormone regulation.
201602,REFUTES,A thunderstorm produces nothing.
177977,NOT ENOUGH INFO,"In some cultures, clothes are given away when Trick-or-Treating."
141027,NOT ENOUGH INFO,Google Search can be used by spring 2018.
224122,REFUTES,"Celebrity Rehab with Dr. Drew was set in Pasadena, Oregon."
177849,NOT ENOUGH INFO,Milk is based on the life of an animal rights activist.
141535,REFUTES,Keith Stanfield is Canadian.
190081,SUPPORTS,Terrence Howard reprised the role of James Rhodes in the video game adaptation.
177837,REFUTES,Milk is only a fantasy film.
69783,REFUTES,Yemen is not the second-largest country in the Arabian peninsula.
113361,SUPPORTS,Eurotas (river) is in Europe.
42041,REFUTES,Pakistan is in East Asia.
68158,NOT ENOUGH INFO,"Bonobos have an estimated divorce rate of less than 50,000."
71848,SUPPORTS,Raja Hindustani is a drama romance movie from 1996.
176628,REFUTES,Great white sharks prefer humans as prey.
169333,REFUTES,Hammer Film Productions began producing films in 2013.
183918,REFUTES,Gotham City Sirens failed to be published.
222765,REFUTES,Practical Magic is based on a dog of the same name.
137129,NOT ENOUGH INFO,SummerSlam was promoted by WWE in 2015.
13830,REFUTES,Balibo (film) starts in the year 1971.
8065,SUPPORTS,Accessing email and the World Wide Web requires Internet Access.
168075,SUPPORTS,Jean-Jacques Dessalines was partially in charge of the Haitian Revolution.
137767,NOT ENOUGH INFO,Georgians arose from a place that was dependent on the Safavid Empire.
46456,NOT ENOUGH INFO,Fred Seibert has produced live action dancing.
227101,REFUTES,Blank Space is incapable of being on a top 10 list in any country.
164403,REFUTES,Carey Hayes was born in France.
175867,REFUTES,Chris Mullin only played with the Indiana Pacers from 1991 until 1992.
54606,SUPPORTS,Donna Noble travels with the Tenth Doctor.
156264,NOT ENOUGH INFO,Vampires are dead but act as if living.
23943,SUPPORTS,Emilia Clarke is an actress.
21578,NOT ENOUGH INFO,One Dance was by a Christian.
124472,SUPPORTS,"In 2015, among Americans, more than 50% of adults had consumed alcoholic drink at some point."
12475,NOT ENOUGH INFO,Physics is a discipline of science.
162841,REFUTES,Islamabad failed to become a city.
179089,SUPPORTS,The film The Good German starred George Clooney.
206441,SUPPORTS,"Uta Hagan was born on June 12th, 1919."
220251,SUPPORTS,Aristocracy is a term that comes from Greek.
108663,SUPPORTS,The Hunger Games is a book.
123447,REFUTES,Project Y was a movie.
45574,REFUTES,Project Y's mission was prevent the first atomic bombs.
94733,REFUTES,The Quiet only stars cats.
83795,REFUTES,House of Balloons is by someone other than The Weeknd.
26281,SUPPORTS,Legendary Entertainment has been a subsidiary of Wanda Group since 2016.
49738,NOT ENOUGH INFO,Yugoslavia is also written as literature.
93307,SUPPORTS,Food Network is offered in a federal democracy based on a constitution.
62419,NOT ENOUGH INFO,The Punisher has a protagonist.
145617,SUPPORTS,Talulah Riley appeared a film.
169937,NOT ENOUGH INFO,Japan national football team qualified for the last 6 consecutive FIFA World Cups.
219194,NOT ENOUGH INFO,Species distribution can be understood through at least one environmental factor.
63416,NOT ENOUGH INFO,Anne Boleyn was not maid of honour to the Queen of England.
221131,REFUTES,Ted Cruz has always been incapable of being a senator.
175453,NOT ENOUGH INFO,Death Note is a Japanese television comedy show that first aired in 2015.
59820,NOT ENOUGH INFO,Mom (TV series) was conceived of at the People's Choice Awards.
15389,SUPPORTS,"Richard Fortus has, with Guns N' Roses, recorded a studio album."
127628,NOT ENOUGH INFO,Pakistan is a federal parliamentary republic in South Asia.
182033,SUPPORTS,The Fly first came out in 1986.
206022,SUPPORTS,The Office (US) ran for nine seasons.
137038,SUPPORTS,Emily is the name of the mother of Lorelai Gilmore.
120253,NOT ENOUGH INFO,Shomu Mukherjee died in Guam.
164506,REFUTES,The Nobel Prize in Chemistry was awarded to a person from anywhere except the Netherlands.
154940,SUPPORTS,Chris Benoit held a professional career as a wrestler.
126747,SUPPORTS,Keegan-Michael Key played a character.
86131,REFUTES,"In 2015, among Americans, 5% of adults had consumed alcoholic drink in the last month."
94159,SUPPORTS,Jack Dylan Grazer was born in the month of September.
217382,NOT ENOUGH INFO,Fiji Hindi has been subject to original influence by Magahi and other Bihari languages.
172716,REFUTES,Northwestern University is the only public university of the Big Ten Conference.
93300,REFUTES,Eric Bana died in 1968.
179819,SUPPORTS,"Vic Mensa is from Chicago, Illinois."
35009,REFUTES,Mount Hood is in the Southwest.
73974,REFUTES,"In states still using the electric chair to execute people, the prisoner is denied the choice of lethal injection as an alternative method."
19193,SUPPORTS,Pulmonary embolism is indicated by low blood oxygen levels.
107413,REFUTES,Scaramouche's meaning is unknown.
32595,SUPPORTS,Castlevania was developed by Konami.
42052,REFUTES,Mercedes-Benz is a division of an airline.
16507,SUPPORTS,Henry Condell had a widow that was buried on the 3rd.
199666,NOT ENOUGH INFO,Andrea Pirlo plays for New York CIty FC and the Australia national team.
94116,SUPPORTS,Road House was premiered in 1989.
159331,SUPPORTS,Weill Cornell Medicine is a unit.
101883,SUPPORTS,Robert Singer (producer) wrote for a tv show.
133910,REFUTES,Bonaire is excluded from the three BES islands in the Caribbean.
29675,SUPPORTS,Project Y was a place.
84830,NOT ENOUGH INFO,The 2003 NCAA Division I Men's Basketball Tournament was played in HD.
228694,SUPPORTS,Two and a Half Men season aired.
161724,NOT ENOUGH INFO,Multicellular organisms include business conglomerates.
202298,SUPPORTS,The New Jersey Turnpike has 12 foot lanes.
115315,NOT ENOUGH INFO,A Good Day to Die Hard was written by Skip Woods in 3 months.
215267,SUPPORTS,PBS is a public broadcaster.
82367,REFUTES,The Washington Monument is less than 553 ft tall.
78660,REFUTES,Daredevil was not produced by Marvel Television.
26687,REFUTES,The Stanford prison experiment was an examination of the causes of troubles between guards and prisoners.
192199,SUPPORTS,"Sacre-Coeur, Paris is publicly dedicated to something."
195479,NOT ENOUGH INFO,William Howard Taft declined at least five offers of appointment to the Supreme Court of the United States.
2531,REFUTES,Dopamine prevents neuromodulation.
126050,NOT ENOUGH INFO,Georgians arose from a place that was dependent on the Mongol Empire.
21179,NOT ENOUGH INFO,Cars 3 will be directed by someone working for Dreamworks.
127659,SUPPORTS,The Book of Mormon was awarded multiple Tony Awards.
184305,NOT ENOUGH INFO,Vera Wang was born on a roof.
147158,SUPPORTS,"NXT Tag Team Championship was created by World Wrestling Entertainment, Inc."
145938,SUPPORTS,Proponents of globalism tend to advocate for changes to global policy.
164092,SUPPORTS,Annie is a film.
102797,REFUTES,Simon Pegg is Scottish.
145929,NOT ENOUGH INFO,Jamie Lee Curtis made her son move to India in 1978.
45415,NOT ENOUGH INFO,Musala is a hill.
30638,SUPPORTS,Mandy Moore is an American citizen.
144506,SUPPORTS,Japan is in the Eastern Hemisphere.
135910,REFUTES,Fred Seibert has only produced animated programs.
140443,REFUTES,Super Bowl XLV was played at Fenway Park.
195131,NOT ENOUGH INFO,Backing vocalists sing over the lead vocalist.
24689,NOT ENOUGH INFO,Pulmonary embolism is indicated by alterations in blood oxygen levels.
108525,SUPPORTS,MS-13 is cruel for its tactics.
189711,SUPPORTS,Martial arts films have fights between multiple characters.
112222,SUPPORTS,Ragtime features James Cagney.
97378,NOT ENOUGH INFO,Mikhail Prokhorov fathered the former chairman of Russia's largest gold producer.
167175,NOT ENOUGH INFO,"Westworld's third season premiered on October 2, 2016."
73880,SUPPORTS,A near-Earth object is a tiny Solar System entity.
102108,NOT ENOUGH INFO,Birmingham has a post office.
116930,NOT ENOUGH INFO,Alex Jones hosts the radio program Bullseye.
82282,NOT ENOUGH INFO,Watchmen is a family-friendly comedy about the neighborhood watch.
16122,NOT ENOUGH INFO,Woodrow Wilson established Nazism.
212055,SUPPORTS,Social interaction can be supplied by a Pet.
79113,NOT ENOUGH INFO,The Raven (2012 film) was released in Croatia in 2012.
105383,REFUTES,The Paper stars Ryan Gosling.
73274,NOT ENOUGH INFO,Nero's death sparked a brief period of dancing.
157597,REFUTES,Pakistan's economy is the 25th largest in the world in purchasing power parity.
13239,SUPPORTS,The Maltese language is the national language of Malta.
7728,REFUTES,Hinduism has zero textual resources.
157901,NOT ENOUGH INFO,Konidela Production Company is from a place.
115687,NOT ENOUGH INFO,Sarah Hyland is from Mexico.
207319,NOT ENOUGH INFO,Military deception is a form of strategic dancing.
142631,REFUTES,Raja Hindustani is a 1996 drama romance film directed by Michael Fassbender.
221240,SUPPORTS,The Block (album) was released by the band the New Kids on the Block.
22514,NOT ENOUGH INFO,"Bonobos have a population of 40,000."
71722,SUPPORTS,Zac Efron is a performer.
89450,REFUTES,Yugoslavia was a city.
140513,NOT ENOUGH INFO,Legendary Entertainment is a property of Touchstone Pictures.
192193,SUPPORTS,"Sacre-Coeur, Paris is an embodiment of conservative ethical order."
156102,REFUTES,"Keith Stanfield was born on March 12, 1991."
126266,NOT ENOUGH INFO,Ned Stark was employed with a set of actors in a drama.
122697,NOT ENOUGH INFO,The Beverly Hillbillies is a movie.
162629,NOT ENOUGH INFO,Probot had Emma Stone.
119528,REFUTES,P.S I Love You (film) is a 2000 television show.
28270,REFUTES,Proponents of globalism tend to advocate against global governance.
208917,REFUTES,The Monster is only an album.
98606,SUPPORTS,Bonobos were separated from the common chimpanzee's dwellings.
123236,SUPPORTS,The New England Patriots reached more than two Super Bowls.
206436,SUPPORTS,Uta Hagan is an American actress.
7702,SUPPORTS,An American directed One True Thing.
4806,SUPPORTS,Dark matter is distinct from dark energy.
148180,SUPPORTS,Kareem Abdul-Jabbar is ranked 3rd all-time in blocks and rebounds.
160053,SUPPORTS,Levoamphetamine improves the ability to focus on tasks.
223205,SUPPORTS,FC Bayern Munich was founded by 11 football players.
216186,SUPPORTS,Tenacious D's release occurred before 2005.
166936,REFUTES,The same name was used for all the dubs of Baadshah.
84956,NOT ENOUGH INFO,Night of the Living Dead was originally watched by conspiracy theorists.
15979,SUPPORTS,Parkinson's disease causes tremors.
32401,NOT ENOUGH INFO,The SpongeBob SquarePants Movie stars Ryan Gosling.
101638,REFUTES,GLOW does not have a first season.
83955,REFUTES,The American Civil War lasted 4 decades.
91798,REFUTES,"In 2015, among Americans, 44% of adults had consumed alcoholic drink in the last month."
84080,NOT ENOUGH INFO,Julie Bowen is Buddhist.
137114,NOT ENOUGH INFO,Konidela Production Company was disestablished by Ram Charan.
93416,REFUTES,Aubrey Anderson-Emmons did not star on Modern Family.
160379,SUPPORTS,Mamata Banerjee is an Indian politician in West Bengal.
128709,REFUTES,Coeliac disease may not result in increased risk of early death.
199257,NOT ENOUGH INFO,Prince Charles and Lady Diana's wedding ceremony was a traditional Church of England service.
27715,REFUTES,Georgians arose from the kingdom of Kievan Rus.
25131,SUPPORTS,Night of the Living Dead began as a 1968 film.
175436,SUPPORTS,A manga series illustrated by Takeshi Obata is the basis for the Japanese television drama series Death Note.
147304,SUPPORTS,Elizabeth of York was the mother of more than one human.
145703,NOT ENOUGH INFO,Dan Trachtenberg is a Democrat.
164405,NOT ENOUGH INFO,"Carey Hayes is an American film producer responsible for the motion picture ""The Boss Baby""."
33796,SUPPORTS,Ed and Lorraine Warren believed Roman Catholicism.
183935,REFUTES,Gotham City Sirens was written by Guillem March
82624,REFUTES,Raja Hindustani is a Spanish movie.
206994,REFUTES,Punch-Drunk Love was distributed exclusively by New Line Cinema.
87414,REFUTES,John Goodman is a singer.
96817,REFUTES,Goldie Hawn was always passed over for Academy Award nominations.
103833,SUPPORTS,2.6 million years is how far Cordilleran Ice Sheet dates back to.
192018,NOT ENOUGH INFO,Adam Lambert's album ended at number sixteen on the U.S. Billboard 200 chart.
47680,NOT ENOUGH INFO,James Brolin is an Episcopalian.
150366,SUPPORTS,Scream used people.
160058,REFUTES,Levoamphetamine is a sedative.
51189,NOT ENOUGH INFO,Minor League Baseball prepares players for leagues.
7963,SUPPORTS,Emmanuel Macron worked in France.
180690,NOT ENOUGH INFO,Cary Elwes is a musician.
